custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
469019,Validation,-21.0,1.0,19.55,1,0,10,76.0,0
469020,Validation,-21.0,2.0,18.916666666666668,1,0,4,70.0,0
469021,Validation,-21.0,1.0,18.28333333333333,1,0,10,49.0,0
469022,Validation,-21.0,2.0,17.616666666666667,1,0,9,48.0,0
469023,Validation,-21.0,3.0,17.516666666666666,1,0,9,48.0,0
469025,Validation,21.0,1.0,17.316666666666666,1,0,10,80.0,0
469026,Validation,21.0,1.0,16.7,1,0,10,67.0,0
469027,Validation,21.0,2.0,16.666666666666668,1,0,10,67.0,0
469028,Validation,21.0,3.0,16.016666666666666,1,0,7,64.0,0
469029,Validation,-21.0,1.0,15.783333333333331,1,6,10,84.0,6
469030,Validation,-21.0,2.0,15.066666666666666,1,6,3,77.0,6
469031,Validation,-21.0,1.0,15.0,1,6,10,73.0,6
469032,Validation,-21.0,2.0,14.433333333333334,1,6,6,69.0,6
469033,Validation,-21.0,3.0,13.766666666666667,1,6,4,67.0,6
469034,Validation,-21.0,1.0,13.116666666666667,1,6,10,58.0,6
469035,Validation,-21.0,2.0,12.566666666666666,1,6,11,59.0,6
469036,Validation,-21.0,3.0,12.516666666666667,1,6,16,64.0,6
469037,Validation,-21.0,1.0,11.766666666666667,1,6,10,34.0,6
469038,Validation,-21.0,2.0,10.933333333333334,1,6,14,38.0,6
469039,Validation,-21.0,3.0,10.4,1,6,9,33.0,6
469040,Validation,-21.0,1.0,9.8,1,6,9,9.0,6
469041,Validation,-21.0,2.0,9.183333333333334,1,6,6,6.0,6
469042,Validation,14.0,1.0,9.133333333333333,1,0,10,75.0,0
469043,Validation,14.0,2.0,8.733333333333333,1,0,7,72.0,0
469044,Validation,14.0,3.0,8.1,1,0,2,67.0,0
469046,Validation,-14.0,1.0,7.216666666666667,1,0,10,90.0,0
469047,Validation,-14.0,2.0,6.65,1,0,7,87.0,0
469048,Validation,-14.0,3.0,6.05,1,0,3,83.0,0
469062,Validation,-17.0,1.0,30.0,2,6,10,75.0,6
469063,Validation,-17.0,2.0,29.433333333333334,2,6,5,70.0,6
469064,Validation,-17.0,1.0,28.78333333333333,2,6,10,63.0,6
469065,Validation,-17.0,2.0,28.65,2,6,10,63.0,6
469066,Validation,-17.0,1.0,28.366666666666667,2,6,10,51.0,6
469067,Validation,-17.0,2.0,27.83333333333333,2,6,10,51.0,6
469068,Validation,-17.0,1.0,27.133333333333333,2,6,10,33.0,6
469069,Validation,-17.0,2.0,26.566666666666663,2,6,9,32.0,6
469070,Validation,-17.0,3.0,25.866666666666667,2,6,12,35.0,6
469071,Validation,-17.0,1.0,25.133333333333333,2,6,2,2.0,6
469072,Validation,10.0,1.0,25.016666666666666,2,0,10,73.0,0
469073,Validation,10.0,2.0,24.133333333333333,2,0,15,78.0,0
469074,Validation,10.0,3.0,24.066666666666663,2,0,15,78.0,0
469076,Validation,-10.0,1.0,23.183333333333334,2,6,10,62.0,6
469077,Validation,-10.0,1.0,22.55,2,6,10,34.0,6
469078,Validation,-10.0,1.0,21.916666666666668,2,6,10,15.0,6
469079,Validation,-10.0,2.0,21.2,2,6,1,6.0,6
469080,Validation,-10.0,3.0,20.5,2,6,1,6.0,6
469081,Validation,-10.0,1.0,19.85,2,6,1,1.0,6
469082,Validation,-10.0,2.0,19.7,2,6,1,1.0,6
469083,Validation,3.0,1.0,19.316666666666663,2,3,10,73.0,3
469084,Validation,3.0,2.0,18.6,2,3,2,65.0,3
469085,Validation,3.0,1.0,17.983333333333334,2,3,10,62.0,3
469086,Validation,3.0,1.0,17.25,2,3,10,14.0,3
469087,Validation,3.0,2.0,16.6,2,3,9,13.0,3
469088,Validation,3.0,3.0,15.883333333333333,2,3,5,9.0,3
469089,Validation,3.0,4.0,15.016666666666667,2,3,9,13.0,3
469090,Validation,-6.0,1.0,15.0,2,0,10,75.0,0
469091,Validation,6.0,1.0,14.933333333333334,2,6,10,26.0,6
469092,Validation,6.0,2.0,14.25,2,6,3,19.0,6
469093,Validation,-12.0,1.0,14.116666666666667,2,6,10,75.0,6
469094,Validation,-12.0,2.0,13.6,2,6,1,66.0,6
469095,Validation,-12.0,1.0,13.033333333333331,2,6,10,62.0,6
469096,Validation,-12.0,2.0,12.383333333333333,2,6,6,58.0,6
469097,Validation,-12.0,1.0,11.766666666666667,2,6,10,45.0,6
469098,Validation,-12.0,2.0,11.233333333333333,2,6,9,44.0,6
469099,Validation,-12.0,1.0,10.2,2,6,10,29.0,6
469100,Validation,-12.0,2.0,9.633333333333333,2,6,3,22.0,6
469101,Validation,-12.0,3.0,8.933333333333334,2,6,13,32.0,6
469102,Validation,-12.0,1.0,8.233333333333333,2,6,2,2.0,6
469103,Validation,-12.0,2.0,7.583333333333333,2,6,1,1.0,6
469104,Validation,5.0,1.0,7.5,2,0,10,75.0,0
469105,Validation,5.0,2.0,6.816666666666666,2,0,16,81.0,0
469106,Validation,5.0,3.0,6.233333333333333,2,0,10,75.0,0
469107,Validation,-5.0,1.0,5.9,2,0,10,82.0,0
469108,Validation,-5.0,1.0,5.25,2,0,10,71.0,0
469109,Validation,-5.0,1.0,4.516666666666667,2,0,10,55.0,0
469110,Validation,-5.0,2.0,3.883333333333333,2,0,2,47.0,0
469111,Validation,-5.0,1.0,3.8,2,0,10,44.0,0
469112,Validation,-5.0,2.0,3.2,2,0,6,40.0,0
469113,Validation,-5.0,3.0,3.1166666666666667,2,0,6,40.0,0
469114,Validation,-5.0,4.0,3.0166666666666666,2,0,6,40.0,0
469123,Validation,0.0,1.0,30.0,1,0,10,75.0,0
469124,Validation,0.0,2.0,29.4,1,0,12,77.0,0
469125,Validation,0.0,3.0,28.766666666666666,1,0,8,73.0,0
469126,Validation,0.0,1.0,28.066666666666663,1,0,10,57.0,0
469127,Validation,0.0,2.0,28.0,1,0,10,57.0,0
469128,Validation,0.0,3.0,27.316666666666663,1,0,14,61.0,0
469130,Validation,0.0,1.0,27.1,1,0,10,85.0,0
469131,Validation,0.0,2.0,27.016666666666666,1,0,10,85.0,0
469132,Validation,0.0,3.0,26.433333333333334,1,0,11,86.0,0
469134,Validation,0.0,1.0,25.816666666666663,1,0,10,66.0,0
469135,Validation,0.0,2.0,25.166666666666668,1,0,3,59.0,0
469136,Validation,0.0,1.0,24.58333333333333,1,0,10,55.0,0
469137,Validation,0.0,2.0,24.5,1,0,10,55.0,0
469138,Validation,0.0,3.0,24.433333333333334,1,0,10,55.0,0
469140,Validation,0.0,1.0,23.716666666666665,1,0,10,91.0,0
469141,Validation,0.0,2.0,23.1,1,0,6,87.0,0
469142,Validation,0.0,1.0,22.466666666666665,1,0,10,76.0,0
469143,Validation,0.0,2.0,21.8,1,0,9,75.0,0
469144,Validation,0.0,1.0,21.05,1,0,10,61.0,0
469145,Validation,0.0,2.0,20.33333333333333,1,0,6,57.0,0
469146,Validation,0.0,3.0,19.616666666666667,1,0,4,55.0,0
469147,Validation,0.0,1.0,19.0,1,0,10,41.0,0
469148,Validation,0.0,2.0,18.9,1,0,10,41.0,0
469149,Validation,0.0,3.0,18.2,1,0,12,43.0,0
469151,Validation,0.0,1.0,17.25,1,0,10,99.0,0
469152,Validation,0.0,2.0,16.666666666666668,1,0,9,98.0,0
469153,Validation,2.0,1.0,16.5,1,0,10,67.0,0
469154,Validation,2.0,2.0,15.883333333333333,1,0,7,64.0,0
469155,Validation,2.0,3.0,15.183333333333334,1,0,5,62.0,0
469156,Validation,-2.0,1.0,15.0,1,0,10,90.0,0
469157,Validation,-2.0,2.0,14.383333333333333,1,0,9,89.0,0
469158,Validation,-2.0,3.0,13.583333333333334,1,0,6,86.0,0
469160,Validation,2.0,1.0,13.316666666666666,1,0,15,61.0,0
469161,Validation,-2.0,1.0,13.183333333333334,1,6,10,47.0,6
469162,Validation,-2.0,2.0,12.55,1,6,6,43.0,6
469163,Validation,-2.0,1.0,11.866666666666667,1,6,10,37.0,6
469164,Validation,-2.0,2.0,11.216666666666669,1,6,9,36.0,6
469165,Validation,-2.0,1.0,10.816666666666666,1,6,10,23.0,6
469166,Validation,-2.0,2.0,10.166666666666666,1,6,7,20.0,6
469167,Validation,-5.0,1.0,10.066666666666666,1,3,10,75.0,3
469168,Validation,-5.0,2.0,9.966666666666669,1,3,10,75.0,3
469169,Validation,-5.0,3.0,9.3,1,3,6,71.0,3
469170,Validation,-5.0,1.0,8.666666666666666,1,3,10,61.0,3
469171,Validation,-5.0,1.0,7.9,1,3,10,25.0,3
469172,Validation,-5.0,2.0,7.233333333333333,1,3,5,20.0,3
469173,Validation,-5.0,3.0,6.683333333333334,1,3,6,21.0,3
469174,Validation,-5.0,4.0,6.016666666666667,1,3,1,16.0,3
469175,Validation,-5.0,1.0,5.333333333333333,1,3,10,14.0,3
469176,Validation,-5.0,2.0,4.666666666666667,1,3,9,13.0,3
469177,Validation,-5.0,3.0,4.05,1,3,5,9.0,3
469178,Validation,-5.0,4.0,4.0,1,3,5,9.0,3
469179,Validation,2.0,1.0,3.3666666666666667,1,0,10,75.0,0
469180,Validation,2.0,2.0,2.716666666666667,1,0,11,76.0,0
469181,Validation,2.0,3.0,2.0,1,0,5,70.0,0
469182,Validation,-2.0,1.0,1.6833333333333331,1,0,14,93.0,0
469183,Validation,-2.0,2.0,1.5666666666666669,1,0,16,95.0,0
469184,Validation,-2.0,3.0,1.4666666666666666,1,0,7,86.0,0
469192,Validation,-5.0,1.0,30.0,2,3,10,75.0,3
469193,Validation,-5.0,1.0,29.4,2,3,10,44.0,3
469194,Validation,-5.0,2.0,28.766666666666666,2,3,12,46.0,3
469195,Validation,-5.0,3.0,28.066666666666663,2,3,3,37.0,3
469196,Validation,-5.0,4.0,28.016666666666666,2,3,3,37.0,3
469197,Validation,-5.0,1.0,26.916666666666668,2,3,20,38.0,3
469198,Validation,-5.0,2.0,26.3,2,3,16,34.0,3
469199,Validation,-5.0,3.0,26.216666666666665,2,3,16,34.0,3
469200,Validation,-5.0,4.0,25.6,2,3,10,28.0,3
469201,Validation,2.0,1.0,25.53333333333333,2,3,10,75.0,3
469202,Validation,2.0,2.0,24.966666666666665,2,3,4,69.0,3
469203,Validation,2.0,3.0,24.3,2,3,4,69.0,3
469204,Validation,2.0,1.0,23.73333333333333,2,3,10,60.0,3
469205,Validation,2.0,1.0,23.08333333333333,2,3,10,48.0,3
469206,Validation,2.0,2.0,22.066666666666663,2,3,10,48.0,3
469207,Validation,2.0,3.0,22.0,2,3,10,48.0,3
469208,Validation,2.0,1.0,21.3,2,3,10,36.0,3
469209,Validation,2.0,2.0,20.75,2,3,7,33.0,3
469210,Validation,2.0,1.0,20.066666666666663,2,3,10,24.0,3
469211,Validation,2.0,2.0,19.3,2,3,8,22.0,3
469212,Validation,2.0,3.0,18.75,2,3,10,24.0,3
469213,Validation,2.0,4.0,18.683333333333334,2,3,10,24.0,3
469214,Validation,-5.0,1.0,18.633333333333333,2,0,10,75.0,0
469215,Validation,-5.0,2.0,18.55,2,0,15,80.0,0
469216,Validation,-5.0,3.0,18.5,2,0,15,80.0,0
469218,Validation,5.0,1.0,17.75,2,0,10,71.0,0
469219,Validation,5.0,2.0,17.1,2,0,6,67.0,0
469220,Validation,5.0,3.0,16.4,2,0,16,77.0,0
469222,Validation,-5.0,1.0,16.133333333333333,2,0,10,58.0,0
469223,Validation,-5.0,2.0,15.55,2,0,9,57.0,0
469224,Validation,5.0,1.0,15.433333333333334,2,0,10,68.0,0
469225,Validation,5.0,2.0,15.0,2,0,7,65.0,0
469226,Validation,5.0,3.0,14.533333333333331,2,0,6,64.0,0
469227,Validation,5.0,1.0,13.933333333333334,2,0,10,54.0,0
469228,Validation,5.0,2.0,13.433333333333334,2,0,10,54.0,0
469229,Validation,5.0,3.0,13.35,2,0,10,54.0,0
469231,Validation,-5.0,1.0,13.1,2,0,10,81.0,0
469232,Validation,-5.0,1.0,12.533333333333331,2,0,10,65.0,0
469233,Validation,-5.0,2.0,11.95,2,0,15,70.0,0
469234,Validation,-5.0,1.0,11.566666666666666,2,0,10,51.0,0
469235,Validation,-5.0,2.0,11.483333333333333,2,0,10,51.0,0
469236,Validation,-5.0,3.0,11.0,2,0,10,51.0,0
469238,Validation,5.0,1.0,10.783333333333331,2,0,10,91.0,0
469239,Validation,5.0,2.0,10.683333333333334,2,0,10,91.0,0
469240,Validation,5.0,3.0,9.983333333333333,2,0,5,86.0,0
469242,Validation,-5.0,1.0,9.7,2,0,10,48.0,0
469243,Validation,-5.0,2.0,9.066666666666666,2,0,10,48.0,0
469244,Validation,-5.0,3.0,8.333333333333334,2,0,20,58.0,0
469246,Validation,5.0,1.0,7.583333333333333,2,0,10,88.0,0
469247,Validation,5.0,2.0,6.883333333333334,2,0,8,86.0,0
469248,Validation,5.0,3.0,6.2,2,0,2,80.0,0
469250,Validation,-5.0,1.0,5.383333333333334,2,0,10,70.0,0
469251,Validation,-5.0,2.0,4.766666666666667,2,0,11,71.0,0
469252,Validation,-5.0,1.0,4.166666666666667,2,0,10,59.0,0
469253,Validation,-5.0,2.0,3.5166666666666666,2,0,2,51.0,0
469254,Validation,-5.0,1.0,2.8666666666666667,2,0,10,48.0,0
469255,Validation,5.0,1.0,2.783333333333333,2,0,10,53.0,0
469256,Validation,5.0,2.0,2.683333333333333,2,0,7,50.0,0
469257,Validation,5.0,3.0,2.566666666666667,2,0,7,50.0,0
469259,Validation,-5.0,1.0,1.8833333333333333,2,0,10,93.0,0
469260,Validation,-5.0,2.0,1.8166666666666669,2,0,10,93.0,0
469261,Validation,-5.0,1.0,1.65,2,0,10,88.0,0
469262,Validation,-5.0,1.0,1.5666666666666669,2,0,10,63.0,0
469263,Validation,-5.0,2.0,1.4666666666666666,2,0,10,63.0,0
469264,Validation,-5.0,3.0,1.4,2,0,10,63.0,0
469265,Validation,-5.0,4.0,0.85,2,0,17,70.0,0
469267,Validation,0.0,1.0,29.916666666666668,1,3,10,76.0,3
469268,Validation,0.0,1.0,29.266666666666666,1,3,10,63.0,3
469269,Validation,0.0,2.0,28.58333333333333,1,3,1,54.0,3
469270,Validation,0.0,1.0,27.933333333333334,1,3,10,16.0,3
469271,Validation,0.0,2.0,27.33333333333333,1,3,5,11.0,3
469272,Validation,0.0,3.0,27.23333333333333,1,3,5,11.0,3
469273,Validation,0.0,4.0,27.066666666666663,1,3,5,11.0,3
469274,Validation,-3.0,1.0,26.933333333333334,1,0,10,71.0,0
469275,Validation,-3.0,2.0,26.366666666666667,1,0,10,71.0,0
469276,Validation,-3.0,3.0,26.316666666666663,1,0,10,71.0,0
469278,Validation,3.0,1.0,26.116666666666667,1,0,10,71.0,0
469279,Validation,3.0,2.0,25.53333333333333,1,0,3,64.0,0
469280,Validation,3.0,3.0,24.966666666666665,1,0,2,63.0,0
469282,Validation,-3.0,1.0,24.266666666666666,1,3,10,65.0,3
469283,Validation,-3.0,1.0,23.633333333333333,1,3,10,52.0,3
469284,Validation,-3.0,2.0,23.03333333333333,1,3,12,54.0,3
469285,Validation,-3.0,1.0,22.883333333333333,1,3,15,44.0,3
469286,Validation,-3.0,2.0,22.166666666666668,1,3,15,44.0,3
469287,Validation,-3.0,3.0,21.5,1,3,9,38.0,3
469288,Validation,-3.0,4.0,20.8,1,3,4,33.0,3
469289,Validation,0.0,1.0,20.73333333333333,1,0,10,75.0,0
469290,Validation,0.0,2.0,20.15,1,0,3,68.0,0
469291,Validation,0.0,1.0,19.7,1,0,10,63.0,0
469292,Validation,0.0,2.0,19.0,1,0,14,67.0,0
469293,Validation,0.0,3.0,18.433333333333334,1,0,5,58.0,0
469295,Validation,0.0,1.0,17.616666666666667,1,0,10,84.0,0
469296,Validation,0.0,2.0,17.0,1,0,4,78.0,0
469297,Validation,0.0,3.0,16.9,1,0,4,78.0,0
469299,Validation,0.0,1.0,16.116666666666667,1,0,10,63.0,0
469300,Validation,0.0,2.0,15.566666666666666,1,0,7,60.0,0
469301,Validation,0.0,3.0,15.0,1,0,6,59.0,0
469302,Validation,0.0,1.0,14.366666666666667,1,0,10,52.0,0
469303,Validation,0.0,2.0,13.733333333333333,1,0,12,54.0,0
469304,Validation,0.0,3.0,13.016666666666667,1,0,14,56.0,0
469306,Validation,0.0,1.0,12.733333333333333,1,0,10,80.0,0
469307,Validation,0.0,1.0,11.566666666666666,1,0,10,63.0,0
469308,Validation,0.0,1.0,10.85,1,0,10,45.0,0
469309,Validation,0.0,2.0,10.233333333333333,1,0,8,43.0,0
469310,Validation,0.0,1.0,9.666666666666666,1,0,10,33.0,0
469311,Validation,0.0,1.0,9.0,1,0,10,22.0,0
469312,Validation,0.0,2.0,8.333333333333334,1,0,5,17.0,0
469313,Validation,0.0,3.0,7.633333333333334,1,0,3,15.0,0
469314,Validation,0.0,1.0,6.916666666666667,1,0,7,7.0,0
469315,Validation,0.0,2.0,6.216666666666667,1,0,5,5.0,0
469316,Validation,0.0,3.0,5.5,1,0,3,3.0,0
469317,Validation,0.0,4.0,4.983333333333333,1,0,1,1.0,0
469318,Validation,0.0,1.0,4.85,1,6,10,99.0,6
469319,Validation,0.0,2.0,4.4,1,6,9,98.0,6
469320,Validation,0.0,3.0,3.966666666666667,1,6,3,92.0,6
469321,Validation,0.0,1.0,3.316666666666667,1,6,10,71.0,6
469322,Validation,0.0,2.0,2.7333333333333334,1,6,10,71.0,6
469323,Validation,0.0,3.0,2.083333333333333,1,6,6,67.0,6
469324,Validation,0.0,1.0,1.9666666666666663,1,6,10,48.0,6
469325,Validation,0.0,2.0,1.8666666666666667,1,6,10,48.0,6
469326,Validation,0.0,3.0,1.7833333333333334,1,6,6,44.0,6
469327,Validation,0.0,1.0,1.45,1,6,10,27.0,6
469328,Validation,0.0,2.0,1.2333333333333334,1,6,17,34.0,6
469329,Validation,0.0,3.0,1.1166666666666667,1,6,5,22.0,6
469330,Validation,0.0,1.0,0.5166666666666667,1,6,7,7.0,6
469331,Validation,0.0,2.0,0.4,1,6,5,5.0,6
469332,Validation,0.0,3.0,0.3333333333333333,1,6,5,5.0,6
469334,Validation,7.0,1.0,30.0,2,0,10,75.0,0
469335,Validation,7.0,2.0,29.95,2,0,10,75.0,0
469336,Validation,7.0,3.0,29.316666666666663,2,0,4,69.0,0
469338,Validation,-7.0,1.0,29.066666666666663,2,0,10,93.0,0
469339,Validation,-7.0,2.0,28.366666666666667,2,0,9,92.0,0
469340,Validation,-7.0,3.0,28.3,2,0,9,92.0,0
469341,Validation,-7.0,1.0,27.866666666666667,2,0,10,83.0,0
469342,Validation,-7.0,2.0,27.216666666666665,2,0,6,79.0,0
469343,Validation,-7.0,1.0,26.166666666666668,2,0,15,76.0,0
469344,Validation,-7.0,2.0,25.566666666666663,2,0,9,70.0,0
469345,Validation,7.0,1.0,25.48333333333333,2,6,10,21.0,6
469346,Validation,7.0,2.0,25.383333333333333,2,6,10,21.0,6
469347,Validation,7.0,3.0,25.03333333333333,2,6,1,12.0,6
469348,Validation,7.0,1.0,24.416666666666668,2,6,9,9.0,6
469349,Validation,7.0,2.0,23.78333333333333,2,6,15,15.0,6
469350,Validation,7.0,1.0,22.95,2,6,1,1.0,6
469351,Validation,7.0,2.0,22.35,2,6,1,1.0,6
469352,Validation,-14.0,1.0,22.3,2,0,10,75.0,0
469353,Validation,-14.0,1.0,21.75,2,0,10,63.0,0
469354,Validation,-14.0,1.0,21.066666666666663,2,0,10,52.0,0
469355,Validation,-14.0,2.0,20.933333333333334,2,0,10,52.0,0
469356,Validation,-14.0,3.0,19.866666666666667,2,0,14,56.0,0
469357,Validation,-14.0,1.0,19.23333333333333,2,0,10,31.0,0
469358,Validation,-14.0,2.0,18.58333333333333,2,0,6,27.0,0
469359,Validation,-14.0,3.0,18.466666666666665,2,0,6,27.0,0
469360,Validation,-14.0,4.0,18.383333333333333,2,0,6,27.0,0
469361,Validation,14.0,1.0,18.33333333333333,2,0,10,65.0,0
469362,Validation,14.0,2.0,17.25,2,0,6,61.0,0
469363,Validation,14.0,3.0,16.516666666666666,2,0,8,63.0,0
469364,Validation,14.0,1.0,16.283333333333335,2,0,10,55.0,0
469365,Validation,14.0,2.0,15.75,2,0,9,54.0,0
469366,Validation,14.0,3.0,15.0,2,0,12,57.0,0
469367,Validation,14.0,1.0,14.65,2,0,10,38.0,0
469368,Validation,14.0,2.0,13.983333333333333,2,0,9,37.0,0
469369,Validation,14.0,3.0,13.133333333333333,2,0,15,43.0,0
469371,Validation,-14.0,1.0,12.316666666666666,2,0,10,96.0,0
469372,Validation,-14.0,2.0,11.616666666666667,2,0,11,97.0,0
469373,Validation,-14.0,3.0,10.9,2,0,5,91.0,0
469374,Validation,14.0,1.0,10.6,2,6,10,33.0,6
469375,Validation,14.0,1.0,9.983333333333333,2,6,10,17.0,6
469376,Validation,14.0,2.0,9.25,2,6,6,13.0,6
469377,Validation,14.0,3.0,8.55,2,6,2,9.0,6
469378,Validation,-21.0,1.0,8.466666666666667,2,6,10,75.0,6
469379,Validation,-21.0,2.0,8.15,2,6,2,67.0,6
469380,Validation,-21.0,1.0,7.75,2,6,10,63.0,6
469381,Validation,-21.0,2.0,7.3,2,6,7,60.0,6
469382,Validation,-21.0,1.0,6.916666666666667,2,6,10,50.0,6
469383,Validation,-21.0,2.0,6.816666666666666,2,6,10,50.0,6
469384,Validation,-21.0,3.0,6.45,2,6,5,45.0,6
469385,Validation,-21.0,1.0,5.55,2,6,5,30.0,6
469386,Validation,-21.0,1.0,5.15,2,6,4,4.0,6
469387,Validation,-21.0,2.0,4.5,2,6,2,2.0,6
469397,Validation,0.0,1.0,30.0,1,0,10,75.0,0
469398,Validation,0.0,2.0,29.48333333333333,1,0,2,67.0,0
469399,Validation,0.0,3.0,29.433333333333334,1,0,2,67.0,0
469400,Validation,0.0,1.0,28.78333333333333,1,0,10,65.0,0
469401,Validation,0.0,2.0,28.1,1,0,6,61.0,0
469402,Validation,0.0,1.0,27.35,1,0,10,48.0,0
469403,Validation,0.0,2.0,26.33333333333333,1,0,19,57.0,0
469404,Validation,0.0,3.0,25.7,1,0,13,51.0,0
469406,Validation,0.0,1.0,25.516666666666666,1,0,10,85.0,0
469407,Validation,0.0,2.0,24.916666666666668,1,0,10,85.0,0
469408,Validation,0.0,3.0,24.85,1,0,10,85.0,0
469410,Validation,0.0,1.0,24.566666666666663,1,6,10,57.0,6
469411,Validation,0.0,2.0,23.966666666666665,1,6,5,52.0,6
469412,Validation,0.0,3.0,23.35,1,6,4,51.0,6
469413,Validation,0.0,1.0,22.7,1,6,10,45.0,6
469414,Validation,0.0,2.0,22.633333333333333,1,6,10,45.0,6
469415,Validation,0.0,3.0,22.566666666666663,1,6,10,45.0,6
469416,Validation,0.0,1.0,22.0,1,6,5,5.0,6
469417,Validation,0.0,1.0,21.266666666666666,1,6,1,1.0,6
469418,Validation,-7.0,1.0,20.666666666666668,1,3,13,78.0,3
469419,Validation,-7.0,2.0,19.933333333333334,1,3,10,75.0,3
469420,Validation,-7.0,3.0,19.23333333333333,1,3,4,69.0,3
469421,Validation,-7.0,1.0,18.516666666666666,1,3,10,63.0,3
469422,Validation,-7.0,2.0,17.85,1,3,4,57.0,3
469423,Validation,-7.0,1.0,17.2,1,3,10,51.0,3
469424,Validation,-7.0,1.0,16.5,1,3,10,39.0,3
469425,Validation,-7.0,1.0,15.833333333333334,1,3,10,22.0,3
469426,Validation,-7.0,1.0,15.0,1,3,10,11.0,3
469427,Validation,-7.0,2.0,14.283333333333331,1,3,1,2.0,3
469428,Validation,-7.0,3.0,14.233333333333333,1,3,1,2.0,3
469429,Validation,-7.0,4.0,13.55,1,3,4,5.0,3
469430,Validation,4.0,1.0,13.5,1,0,10,75.0,0
469431,Validation,4.0,2.0,12.933333333333334,1,0,6,71.0,0
469432,Validation,4.0,3.0,12.866666666666667,1,0,6,71.0,0
469434,Validation,-4.0,1.0,12.15,1,0,10,73.0,0
469435,Validation,-4.0,2.0,11.633333333333333,1,0,6,69.0,0
469436,Validation,-4.0,3.0,10.966666666666669,1,0,1,64.0,0
469438,Validation,4.0,1.0,10.15,1,0,10,78.0,0
469439,Validation,4.0,2.0,10.083333333333334,1,0,10,78.0,0
469440,Validation,4.0,3.0,9.416666666666666,1,0,8,76.0,0
469442,Validation,-4.0,1.0,9.116666666666667,1,0,10,57.0,0
469443,Validation,-4.0,2.0,8.483333333333333,1,0,2,49.0,0
469444,Validation,-4.0,1.0,7.883333333333334,1,0,10,46.0,0
469445,Validation,-4.0,2.0,7.216666666666667,1,0,8,44.0,0
469446,Validation,-4.0,3.0,6.733333333333333,1,0,19,55.0,0
469448,Validation,4.0,1.0,5.833333333333333,1,0,10,93.0,0
469449,Validation,4.0,2.0,5.15,1,0,9,92.0,0
469450,Validation,4.0,3.0,4.466666666666667,1,0,8,91.0,0
469451,Validation,4.0,1.0,3.8333333333333335,1,0,10,78.0,0
469452,Validation,4.0,2.0,3.15,1,0,9,77.0,0
469453,Validation,4.0,3.0,2.5166666666666666,1,0,3,71.0,0
469454,Validation,-4.0,2.0,2.2666666666666666,1,0,25,75.0,0
469455,Validation,-4.0,3.0,2.0,1,0,22,72.0,0
469457,Validation,4.0,1.0,1.6833333333333331,1,0,10,80.0,0
469458,Validation,4.0,1.0,1.5833333333333333,1,0,10,69.0,0
469459,Validation,4.0,2.0,1.2666666666666666,1,0,4,63.0,0
469460,Validation,4.0,3.0,1.0833333333333333,1,0,19,78.0,0
469468,Validation,-4.0,1.0,29.98333333333333,2,0,10,75.0,0
469469,Validation,-4.0,2.0,29.33333333333333,2,0,8,73.0,0
469470,Validation,-4.0,3.0,28.65,2,0,11,76.0,0
469472,Validation,4.0,1.0,28.45,2,0,10,62.0,0
469473,Validation,4.0,2.0,28.33333333333333,2,0,10,62.0,0
469474,Validation,4.0,3.0,27.7,2,0,9,61.0,0
469476,Validation,-4.0,1.0,27.5,2,0,15,85.0,0
469477,Validation,-4.0,2.0,26.716666666666665,2,0,5,75.0,0
469478,Validation,-4.0,3.0,26.0,2,0,2,72.0,0
469480,Validation,4.0,1.0,25.166666666666668,2,0,10,69.0,0
469481,Validation,4.0,2.0,25.066666666666663,2,0,10,69.0,0
469482,Validation,4.0,3.0,24.433333333333334,2,0,6,65.0,0
469484,Validation,-4.0,1.0,23.666666666666668,2,6,10,65.0,6
469485,Validation,-4.0,2.0,23.1,2,6,9,64.0,6
469486,Validation,-4.0,3.0,23.016666666666666,2,6,9,64.0,6
469487,Validation,-4.0,1.0,22.3,2,6,10,48.0,6
469488,Validation,-4.0,2.0,21.616666666666667,2,6,2,40.0,6
469489,Validation,-4.0,1.0,20.966666666666665,2,6,9,9.0,6
469490,Validation,-4.0,2.0,20.166666666666668,2,6,1,1.0,6
469491,Validation,-3.0,1.0,20.066666666666663,2,6,10,75.0,6
469492,Validation,-4.0,1.0,19.9,2,0,10,75.0,0
469493,Validation,-4.0,2.0,19.85,2,0,10,75.0,0
469494,Validation,-4.0,3.0,19.816666666666663,2,0,10,75.0,0
469496,Validation,4.0,1.0,19.6,2,0,10,70.0,0
469497,Validation,4.0,2.0,18.933333333333334,2,0,6,66.0,0
469498,Validation,4.0,3.0,18.53333333333333,2,0,11,71.0,0
469500,Validation,-4.0,1.0,18.316666666666663,2,0,10,78.0,0
469501,Validation,-4.0,2.0,17.8,2,0,5,73.0,0
469502,Validation,-4.0,1.0,17.183333333333334,2,0,10,66.0,0
469503,Validation,-4.0,2.0,16.533333333333335,2,0,10,66.0,0
469504,Validation,-4.0,3.0,16.466666666666665,2,0,10,66.0,0
469506,Validation,4.0,1.0,15.683333333333334,2,6,10,67.0,6
469507,Validation,4.0,1.0,15.0,2,6,10,47.0,6
469508,Validation,4.0,2.0,14.383333333333333,2,6,6,43.0,6
